,Adview
6508,2228.4153
6509,1318.8777
6510,1000.4272
6511,1760.7675
6512,1431.0114
6513,1980.449
6514,1602.201
6515,1543.9884
6516,1227.7303
6517,2000.2902
6518,1702.9106
6519,1289.8853
6520,2392.566
6521,1870.6234
6522,1909.2058
6523,2228.0435
6524,1990.2996
6525,1359.6837
6526,396.93774
6527,732.21204
6528,1539.4327
6529,2137.022
6530,2113.7292
6531,2097.0703
6532,1136.1448
6533,2399.865
6534,2031.5651
6535,2278.73
6536,1935.9608
6537,1494.1951
6538,1091.0414
6539,1930.743
6540,2223.2644
6541,1977.6245
6542,2037.3844
6543,2127.3008
6544,2430.181
6545,1753.7971
6546,602.1206
6547,2005.5271
6548,1829.2152
6549,1735.6718
6550,1992.8438
6551,824.23944
6552,1448.6755
6553,1443.7532
6554,2207.7244
6555,1333.2048
6556,2051.98
6557,2181.998
6558,1663.2109
6559,1410.4847
6560,2158.7266
6561,1647.5184
6562,1081.1882
6563,1810.8744
6564,787.011
6565,788.9148
6566,1550.8611
6567,2184.3792
6568,525.7314
6569,1790.4177
6570,809.4389
6571,2032.4563
6572,1934.3569
6573,2043.3998
6574,1254.4957
6575,2377.1084
6576,1484.3235
6577,2295.6235
6578,2208.8684
6579,2356.6692
6580,1874.0352
6581,2036.7086
6582,1244.2559
6583,1634.7117
6584,1984.4434
6585,2113.4104
6586,1970.0636
6587,808.88855
6588,1326.661
6589,1455.3568
6590,1401.591
6591,2037.6018
6592,99.581505
6593,2277.5837
6594,1907.918
6595,2192.3108
6596,2257.1287
6597,2290.7393
6598,1027.1655
6599,2115.247
6600,1595.6506
6601,2209.8958
6602,4.1571183
6603,1409.1313
6604,1639.0502
6605,1520.4509
6606,1655.6786
6607,1469.3842
6608,1778.9607
6609,745.2129
6610,2350.7705
6611,1755.7725
6612,2302.145
6613,1998.5425
6614,1740.4747
6615,1910.9425
6616,1835.7898
6617,1234.722
6618,2079.9407
6619,1253.8853
6620,1660.8981
6621,891.2964
6622,2335.3047
6623,982.65466
6624,1004.4485
6625,1887.9462
6626,1878.8135
6627,2463.0642
6628,1808.7617
6629,2150.8364
6630,1459.2969
6631,2382.206
6632,1341.6578
6633,1688.9344
6634,1878.9252
6635,2083.1738
6636,1959.7902
6637,1945.5979
6638,2086.5269
6639,56.08381
6640,1141.5322
6641,2088.5894
6642,1437.4583
6643,2113.0605
6644,1944.4254
6645,2171.4146
6646,1848.3378
6647,2224.3818
6648,2012.2288
6649,1360.51
6650,2110.2578
6651,1452.8204
6652,2437.6223
6653,2238.6948
6654,1479.7029
6655,1049.9283
6656,1255.7461
6657,1726.7313
6658,2355.8704
6659,2055.4995
6660,1589.5315
6661,1825.8945
6662,1468.6222
6663,1895.3181
6664,2408.1807
6665,1055.3762
6666,1961.5188
6667,1994.0939
6668,906.5864
6669,1784.7631
6670,1436.3086
6671,1046.8654
6672,2123.0535
6673,1103.0664
6674,2064.2087
6675,1802.7238
6676,2303.7756
6677,1754.1248
6678,1567.1151
6679,1817.3013
6680,1089.9779
6681,1987.708
6682,2207.4646
6683,1778.7454
6684,2448.4302
6685,1926.3911
6686,2282.2944
6687,983.34924
6688,2186.4834
6689,2075.4556
6690,2092.2014
6691,1404.7871
6692,1645.3761
6693,1647.0822
6694,1461.4299
6695,2013.4924
6696,1656.8738
6697,1709.771
6698,2105.6218
6699,1523.7179
6700,2146.4302
6701,2275.8464
6702,1667.5873
6703,1986.6161
6704,1983.1083
6705,1332.7794
6706,1881.5985
6707,1972.5344
6708,1965.7289
6709,2109.184
6710,1485.5057
6711,1037.93
6712,905.4144
6713,1019.01715
6714,1537.7958
6715,2190.0999
6716,2038.2823
6717,1958.5725
6718,2078.5815
6719,1692.5756
6720,1780.9347
6721,2032.2173
6722,1490.597
6723,1492.5321
6724,1314.5292
6725,1644.2842
6726,731.2136
6727,1605.2001
6728,1622.623
6729,2141.3684
6730,2182.3413
6731,1347.1589
6732,1009.9939
6733,827.7623
6734,1981.9456
6735,1526.5485
6736,1147.5265
6737,2022.8816
6738,1674.2926
6739,1913.3687
6740,1207.8212
6741,1406.3384
6742,1736.1155
6743,1383.64
6744,1965.4264
6745,2239.105
6746,2144.5078
6747,1372.9098
6748,2175.19
6749,1317.9734
6750,2192.2756
6751,2359.5715
6752,2061.1924
6753,1776.1682
6754,1348.6112
6755,1884.5546
6756,810.45764
6757,1579.0178
6758,125.60275
6759,1024.7135
6760,1149.1389
6761,1285.1149
6762,2158.133
6763,1920.9773
6764,1994.744
6765,4.1571183
6766,929.58795
6767,2508.8328
6768,1667.4347
6769,1882.298
6770,2294.5928
6771,1074.3615
6772,759.69135
6773,2050.8457
6774,1789.715
6775,1959.9373
6776,855.59045
6777,1410.5942
6778,1776.0216
6779,1116.712
6780,2160.581
6781,2195.4187
6782,759.79443
6783,2064.6091
6784,1357.6165
6785,1715.5233
6786,2136.7053
6787,1504.8291
6788,1155.34
6789,2118.0115
6790,2243.079
6791,1858.494
6792,2435.6045
6793,2110.7524
6794,1684.6638
6795,910.2652
6796,680.9739
6797,1433.063
6798,2175.814
6799,968.03046
6800,2103.7793
6801,2324.7617
6802,1592.9026
6803,1731.9604
6804,1034.9141
6805,741.0843
6806,2144.1204
6807,2164.1118
6808,1451.6118
6809,2021.5331
6810,1105.0214
6811,1985.4939
6812,2048.0894
6813,1167.6265
6814,2176.6577
6815,2388.159
6816,1181.1953
6817,1218.951
6818,1492.7808
6819,2370.7979
6820,2037.8328
6821,656.61115
6822,2073.2153
6823,2177.9204
6824,2145.4302
6825,2059.804
6826,1839.9481
6827,1473.5327
6828,928.90826
6829,1363.2899
6830,1290.0151
6831,2304.7173
6832,1513.1313
6833,881.60547
6834,1576.7113
6835,1928.7937
6836,754.6824
6837,1829.6018
6838,2015.8774
6839,1610.0321
6840,1619.0839
6841,920.6649
6842,1488.6993
6843,1808.3064
6844,1253.323
6845,1436.4437
6846,1827.6737
6847,1276.155
6848,2279.4958
6849,2102.9602
6850,1341.3379
6851,504.06116
6852,1868.3075
6853,1872.8262
6854,1330.4302
6855,1851.6425
6856,1349.7986
6857,1481.874
6858,1493.9973
6859,958.17206
6860,1327.2274
6861,1607.5605
6862,1005.71936
6863,2337.3855
6864,1718.007
6865,2049.3892
6866,2330.3901
6867,1892.1812
6868,959.34106
6869,1446.5657
6870,2299.764
6871,1440.7598
6872,1332.27
6873,2094.181
6874,1096.7369
6875,1362.4498
6876,2103.7688
6877,1133.5186
6878,1682.6107
6879,2490.946
6880,941.60986
6881,1647.7935
6882,955.3867
6883,1258.858
6884,1470.42
6885,1165.8435
6886,1149.3251
6887,1695.2083
6888,1413.7899
6889,1411.257
6890,1512.5212
6891,2132.2932
6892,1837.2745
6893,2168.4019
6894,1434.1371
6895,1175.8425
6896,1728.5049
6897,1367.1467
6898,2107.308
6899,598.2762
6900,1560.2731
6901,1363.5498
6902,1469.6842
6903,1128.5543
6904,1718.1423
6905,1423.0992
6906,2288.1729
6907,2551.217
6908,2209.606
6909,1789.1572
6910,1144.4269
6911,2275.4229
6912,1994.758
6913,1544.0328
6914,1102.8068
6915,1947.9363
6916,2042.9075
6917,1518.141
6918,1499.4529
6919,2134.8838
6920,1533.1942
6921,2193.4102
6922,2414.2432
6923,1976.7037
6924,2171.858
6925,2209.9097
6926,6.375229
6927,1036.2786
6928,1003.05927
6929,2135.5732
6930,1377.8737
6931,1513.4711
6932,1490.7786
6933,2220.4849
6934,881.9693
6935,2025.8411
6936,1322.8018
6937,2342.0515
6938,2116.8933
6939,1909.0996
6940,1879.9391
6941,2102.5422
6942,2013.1853
6943,2270.892
6944,1614.7134
6945,1828.5034
6946,1102.3911
6947,953.0481
6948,2102.9238
6949,2262.9402
6950,2094.57
6951,1057.3542
6952,1705.7053
6953,941.55505
6954,2404.4087
6955,1783.2314
6956,733.50037
6957,1262.5515
6958,2256.7861
6959,1008.67395
6960,1975.208
6961,2180.3062
6962,969.3704
6963,2291.6863
6964,1952.5415
6965,1411.0894
6966,2331.2283
6967,2199.1023
6968,1260.4042
6969,1841.2739
6970,1425.571
6971,1572.4827
6972,2094.7964
6973,1122.779
6974,1091.2882
6975,1173.697
6976,1589.6835
6977,4.1571183
6978,1629.5737
6979,2025.395
6980,959.2942
6981,824.8141
6982,1447.1803
6983,1967.4672
6984,2200.7031
6985,1775.5094
6986,1475.3004
6987,1425.3352
6988,1205.9042
6989,1315.4391
6990,1713.7599
6991,1343.1538
6992,2099.424
6993,2628.9246
6994,1189.8755
6995,1870.5585
6996,2105.6736
6997,1736.886
6998,1446.6151
6999,2148.3745
7000,2012.9362
7001,1475.196
7002,1240.147
7003,1381.3877
7004,2233.7515
7005,2176.4932
7006,1313.0789
7007,999.95294
7008,2039.9994
7009,2308.1873
7010,2476.346
7011,2095.7134
7012,2015.1353
7013,1967.0452
7014,2125.0393
7015,2123.5183
7016,2055.8193
7017,841.0637
7018,2070.8225
7019,2431.9268
7020,1547.5731
7021,2008.7565
7022,2273.9668
7023,2081.2485
7024,1233.9194
7025,2079.784
7026,1826.1913
7027,1876.6965
7028,1716.0875
7029,1563.5503
7030,2022.6443
7031,1744.3743
7032,853.46
7033,2096.7112
7034,1310.9741
7035,1434.6788
7036,2002.6825
7037,590.85516
7038,2206.0442
7039,2093.5393
7040,2349.1238
7041,883.368
7042,1482.5763
7043,938.20844
7044,1629.1848
7045,1236.7115
7046,1429.8042
7047,2273.0557
7048,2217.4575
7049,1054.6864
7050,2411.5269
7051,1487.9283
7052,1306.0336
7053,1844.9216
7054,1995.7777
7055,1055.8065
7056,1916.7117
7057,2196.7065
7058,1106.1398
7059,2002.7365
7060,2071.7712
7061,1921.5659
7062,1611.5195
7063,2279.6663
7064,1635.8114
7065,1441.5667
7066,2321.0693
7067,1519.239
7068,1596.9265
7069,803.05225
7070,1897.6726
7071,2002.7797
7072,2178.4087
7073,1366.3658
7074,1080.3595
7075,2134.5303
7076,2006.3325
7077,1960.4978
7078,1179.0995
7079,2140.4675
7080,1384.8615
7081,1456.7878
7082,1535.2211
7083,1892.3728
7084,1370.818
7085,1827.241
7086,2161.2053
7087,1785.0023
7088,1980.3223
7089,938.3686
7090,2334.842
7091,2265.0134
7092,2250.8235
7093,1261.1797
7094,1495.9282
7095,824.7716
7096,1352.2625
7097,2304.4539
7098,1740.442
7099,1804.7256
7100,1617.0066
7101,2159.687
7102,1069.1093
7103,1680.259
7104,1420.3854
7105,2280.8523
7106,940.76196
7107,2211.071
7108,1511.4971
7109,1937.2988
7110,997.6987
7111,2068.5166
7112,1572.5038
7113,2108.573
7114,1052.1495
7115,719.0611
7116,2345.934
7117,2179.534
7118,2351.5889
7119,1096.275
7120,1998.4946
7121,1535.8701
7122,943.2889
7123,953.4691
7124,1229.2332
7125,2364.6877
7126,1831.3336
7127,1214.9441
7128,1209.9047
7129,2451.2644
7130,1096.4987
7131,2186.761
7132,1418.2263
7133,1530.2112
7134,1293.6216
7135,2046.0388
7136,1340.5371
7137,1072.2356
7138,2123.1091
7139,1465.4648
7140,1907.0417
7141,2291.5432
7142,947.1531
7143,961.61206
7144,1159.0236
7145,1660.6875
7146,1836.7737
7147,1965.7931
7148,2136.8074
7149,2014.0636
7150,2257.6719
7151,1890.086
7152,1264.7052
7153,2282.9746
7154,1497.0651
7155,955.6834
7156,1576.8524
7157,1998.5714
7158,1234.9193
7159,1268.9905
7160,1380.3694
7161,1124.1843
7162,2179.3704
7163,2191.0835
7164,1955.258
7165,599.71655
7166,1659.1193
7167,2056.541
7168,1435.3433
7169,2353.8809
7170,2179.5981
7171,1718.0145
7172,2116.9182
7173,1937.6796
7174,2051.0286
7175,1715.4425
7176,1082.6047
7177,1860.6293
7178,2303.1677
7179,2026.7686
7180,1686.1381
7181,2061.6167
7182,1155.7535
7183,2154.456
7184,1756.4438
7185,312.73285
7186,2061.581
7187,1786.2596
7188,1538.3912
7189,2286.9329
7190,1833.1674
7191,4.1571183
7192,789.1117
7193,1513.0732
7194,802.0985
7195,1649.22
7196,1891.5039
7197,1406.0215
7198,1015.555
7199,1317.9375
7200,1987.5543
7201,1890.113
7202,2086.0513
7203,2141.5366
7204,1066.1554
7205,1027.7953
7206,1328.2682
7207,1772.9731
7208,1623.1635
7209,1907.0513
7210,2233.13
7211,2039.0686
7212,1410.4746
7213,351.42566
7214,2156.7515
7215,2089.088
7216,984.18665
7217,986.2568
7218,1682.1802
7219,1298.3452
7220,1397.7173
7221,1316.6162
7222,2328.968
7223,1416.0682
7224,1380.6617
7225,1314.8434
7226,2511.219
7227,1973.7743
7228,2016.6182
7229,2138.5537
7230,2000.5541
7231,1893.0045
7232,1061.3365
7233,1535.4203
7234,1579.1405
7235,2027.384
7236,2213.9841
7237,837.91425
7238,1471.054
7239,1462.7245
7240,2080.8413
7241,1313.8337
7242,1825.6315
7243,1859.7014
7244,1631.6294
7245,2055.0913
7246,1468.7225
7247,2126.2817
7248,1251.37
7249,1939.8314
7250,1892.983
7251,1303.7552
7252,1664.755
7253,1472.6917
7254,1580.6885
7255,1603.502
7256,1332.4728
7257,904.31244
7258,2186.0522
7259,964.1817
7260,2355.1062
7261,2064.271
7262,2117.9993
7263,1879.9664
7264,2121.9163
7265,2072.6191
7266,950.8886
7267,1087.8077
7268,1496.688
7269,2513.1091
7270,1700.8965
7271,1919.9205
7272,1123.6007
7273,1792.2299
7274,2131.818
7275,1474.0493
7276,2114.7737
7277,2161.719
7278,934.50684
7279,1859.5886
7280,1978.205
7281,1412.2504
7282,1189.0952
7283,1968.5422
7284,1469.5195
7285,1864.8966
7286,2337.5972
7287,1178.8594
7288,2043.8934
7289,1334.037
7290,1534.7668
7291,1181.2731
7292,1259.4209
7293,1585.1895
7294,1486.7461
7295,2208.7153
7296,2147.141
7297,2102.7556
7298,2197.0474
7299,960.3861
7300,4.1571183
7301,1957.5931
7302,2382.915
7303,1571.9935
7304,842.55096
7305,2219.0596
7306,1516.4037
7307,1847.5004
7308,396.48978
7309,1341.7183
7310,1038.354
7311,1989.3822
7312,2051.975
7313,972.07306
7314,1822.6642
7315,1711.6744
7316,1345.9484
7317,2085.2095
7318,1435.4309
7319,2454.0806
7320,1092.0762
7321,1125.9872
7322,2030.797
7323,1352.0251
7324,1427.92
7325,833.968
7326,1004.3636
7327,2264.1118
7328,1581.5083
7329,2373.656
7330,2025.4205
7331,697.7976
7332,1545.458
7333,2163.3389
7334,1493.0214
7335,2009.1886
7336,959.44037
7337,1172.0535
7338,2091.068
7339,2189.8054
7340,1497.8165
7341,740.82434
7342,1946.0336
7343,2187.2227
7344,2321.4368
7345,1814.765
7346,1962.183
7347,690.25745
7348,2292.422
7349,2066.6309
7350,1330.6896
7351,527.99316
7352,2067.8093
7353,1816.0702
7354,1736.4379
7355,1815.378
7356,2176.258
7357,1284.6761
7358,1943.8093
7359,1868.0206
7360,1655.573
7361,960.4167
7362,1486.5527
7363,1884.5795
7364,1923.6194
7365,2010.6958
7366,2234.9084
7367,838.6309
7368,2263.7168
7369,1741.8976
7370,1920.6852
7371,1905.7233
7372,2155.5076
7373,1856.2706
7374,1958.9229
7375,1259.8612
7376,2305.0576
7377,2101.7832
7378,890.11707
7379,935.1808
7380,846.56885
7381,1530.2164
7382,1802.1656
7383,2129.1028
7384,1224.9941
7385,2389.6423
7386,1187.9062
7387,2416.5686
7388,1239.1812
7389,1920.7476
7390,1806.015
7391,1799.4767
7392,1792.6812
7393,1814.731
7394,2179.8794
7395,1661.7738
7396,1168.6565
7397,1969.2192
7398,2408.3472
7399,1186.9419
7400,2133.9746
7401,2143.4768
7402,1876.5579
7403,1765.0432
7404,2307.603
7405,1691.3497
7406,2147.4844
7407,1231.1641
7408,1886.6942
7409,1673.2552
7410,1684.3098
7411,1507.9581
7412,751.30756
7413,2020.4028
7414,2031.4324
7415,1427.4778
7416,1536.3293
7417,1321.4752
7418,2027.7698
7419,1507.3981
7420,1459.0687
7421,2020.3953
7422,2043.2535
7423,2069.9287
7424,1773.7706
7425,2229.781
7426,1821.9625
7427,1960.2937
7428,1375.8147
7429,1193.6458
7430,1057.5564
7431,1995.4315
7432,1952.4243
7433,1836.9451
7434,2086.4756
7435,2115.9946
7436,1382.3257
7437,1752.5826
7438,1543.0681
7439,1231.3591
7440,1503.941
7441,1743.2421
7442,1814.0018
7443,977.28705
7444,1391.7053
7445,1844.4774
7446,1056.9756
7447,2009.8766
7448,1545.4313
7449,1465.2917
7450,1173.9698
7451,2206.1865
7452,1991.9637
7453,1174.5807
7454,4.1571183
7455,2119.3303
7456,2123.9897
7457,1932.9747
7458,976.1777
7459,987.64636
7460,2123.0505
7461,1763.6265
7462,1010.53094
7463,1583.2571
7464,1114.39
7465,1832.7981
7466,1424.6145
7467,2469.8643
7468,1601.8766
7469,1477.9954
7470,1838.5054
7471,1142.5306
7472,2177.0127
7473,1912.1989
7474,1235.3413
7475,1227.133
7476,1401.8285
7477,1929.2924
7478,1510.6975
7479,1423.6007
7480,1251.8492
7481,2394.8845
7482,1620.4263
7483,2504.3389
7484,2361.164
7485,874.7894
7486,1998.1676
7487,1365.1947
7488,1114.5265
7489,1085.617
7490,1653.533
7491,163.51459
7492,2199.3003
7493,2171.8223
7494,2061.8938
7495,1773.7455
7496,1022.3117
7497,746.74524
7498,2166.1235
7499,1048.0778
7500,1356.1654
7501,1596.5583
7502,2583.695
7503,2090.9775
7504,1052.2428
7505,1348.3176
7506,1339.3401
7507,1421.6802
7508,1597.8363
7509,2104.7646
7510,1016.77686
7511,2074.4531
7512,1732.7012
7513,2155.3884
7514,1834.7253
7515,1899.2472
7516,1193.4197
7517,941.257
7518,1219.7705
7519,1273.0316
7520,1282.2244
7521,1599.2117
7522,2116.4626
7523,2466.3306
7524,1495.8015
7525,1284.1359
7526,2208.057
7527,1350.6257
7528,1451.5737
7529,1335.8417
7530,1968.1046
7531,1890.7681
7532,895.8815
7533,1404.5413
7534,2164.6133
7535,2139.89
7536,2005.7048
7537,1854.3258
7538,1616.2545
7539,2094.356
7540,1579.5345
7541,2301.046
7542,893.5226
7543,1334.586
7544,1939.7471
7545,1984.0319
7546,2119.402
7547,1190.5247
7548,1141.5236
7549,2323.184
7550,1771.075
7551,1525.0065
7552,1352.5491
7553,1265.3578
7554,1677.5753
7555,1487.6395
7556,2093.1128
7557,2132.8743
7558,2025.6442
7559,1827.3906
7560,2172.7761
7561,1580.3208
7562,1480.3206
7563,1113.2499
7564,1308.9291
7565,2119.009
7566,1467.8783
7567,2139.2336
7568,1158.988
7569,2327.4146
7570,2108.8398
7571,1560.632
7572,1315.9951
7573,1932.9152
7574,1416.8855
7575,2115.606
7576,2208.5515
7577,748.63214
7578,2436.8801
7579,906.4634
7580,828.5046
7581,1705.5983
7582,2274.1833
7583,1434.2223
7584,2258.2925
7585,1370.8663
7586,2301.1682
7587,2096.9038
7588,531.3238
7589,1910.3677
7590,1842.059
7591,1678.9307
7592,1414.3524
7593,1097.944
7594,1218.4924
7595,4.7549
7596,2132.44
7597,2310.6086
7598,1510.5084
7599,1524.5588
7600,1646.4226
7601,1630.6327
7602,1570.1046
7603,1244.2993
7604,2048.1504
7605,1738.7037
7606,1198.1229
7607,1477.1697
7608,2062.121
7609,1987.9609
7610,1252.5116
7611,2327.4058
7612,1804.7557
7613,925.13385
7614,2072.93
7615,2366.0273
7616,1857.6041
7617,4.1571183
7618,2217.1392
7619,2111.5735
7620,1672.7992
7621,2316.6018
7622,2031.8368
7623,1518.0192
7624,2390.8853
7625,2212.4797
7626,2050.2107
7627,1060.3771
7628,1998.6929
7629,2098.6826
7630,2136.1294
7631,1651.1952
7632,887.6764
7633,899.2962
7634,1621.4436
7635,2201.2222
7636,1334.7788
7637,4.1571183
7638,2174.8132
7639,1425.3762
7640,2357.68
7641,1300.044
7642,2036.1648
7643,1505.5887
7644,1792.6089
7645,1351.0011
7646,1257.8585
7647,1381.3523
7648,1810.6644
7649,2266.454
7650,2075.605
7651,2143.1116
7652,2167.0964
7653,1175.8479
7654,1371.2126
7655,2132.2617
7656,2216.5469
7657,1188.0673
7658,1336.8971
7659,863.9548
7660,911.5547
7661,2248.1577
7662,1400.1521
7663,1593.8899
7664,933.47504
7665,2137.9243
7666,2094.8098
7667,709.81683
7668,1779.0259
7669,1360.5161
7670,1165.0416
7671,1823.9578
7672,1998.4882
7673,1355.1107
7674,1069.4137
7675,739.94763
7676,1013.27075
7677,960.8462
7678,1101.0148
7679,1149.1038
7680,875.1091
7681,2188.196
7682,1466.148
7683,2089.0112
7684,259.7846
7685,2011.9292
7686,2410.9575
7687,1345.1895
7688,909.8212
7689,2212.94
7690,1843.7546
7691,2572.2456
7692,2207.7976
7693,2116.9119
7694,1079.05
7695,1084.8177
7696,1343.1134
7697,986.9212
7698,1654.5643
7699,1888.6528
7700,825.6476
7701,1193.6105
7702,2008.2723
7703,952.31464
7704,1845.9075
7705,1828.7886
7706,1747.6049
7707,2349.5654
7708,2051.4216
7709,1664.909
7710,2087.365
7711,1793.8069
7712,1336.2021
7713,1408.9124
7714,1339.5745
7715,1368.2291
7716,1354.4493
7717,1187.4694
7718,1318.2579
7719,1507.9762
7720,1713.8314
7721,695.9787
7722,1978.8094
7723,2199.056
7724,1346.5565
7725,2115.6252
7726,1676.961
7727,1312.067
7728,758.19885
7729,2173.9495
7730,2343.663
7731,2013.8541
7732,2273.111
7733,905.635
7734,1864.1814
7735,2262.533
7736,1345.8892
7737,1535.3411
7738,1212.7076
7739,983.1152
7740,2137.8657
7741,1970.389
7742,2324.6023
7743,2035.6476
7744,1673.9618
7745,1446.7355
7746,826.9466
7747,2349.06
7748,2445.9075
7749,2043.684
7750,1866.6885
7751,2218.9827
7752,1141.456
7753,2127.1902
7754,1732.7332
7755,2131.042
7756,788.8823
7757,712.3044
7758,1288.4326
7759,1240.8383
7760,1053.0027
7761,2060.2837
7762,1792.3424
7763,2426.3843
7764,1455.3962
7765,2103.8433
7766,2116.4617
7767,1920.9519
7768,1951.4678
7769,1185.5035
7770,1355.109
7771,1169.6338
7772,997.47064
7773,1441.5269
7774,2296.664
7775,2062.385
7776,1230.9017
7777,1652.6377
7778,1782.5516
7779,1040.1254
7780,2137.092
7781,2340.2654
7782,2117.413
7783,1219.4742
7784,1890.8212
7785,966.9118
7786,1193.8716
7787,1834.1609
7788,859.7346
7789,865.03516
7790,1812.8395
7791,1296.0521
7792,1024.4675
7793,1453.4241
7794,1965.8116
7795,1318.0394
7796,2245.7048
7797,2254.7478
7798,1745.3367
7799,1510.471
7800,2215.4836
7801,1713.626
7802,1132.013
7803,2227.2427
7804,2416.8682
7805,1854.3344
7806,2028.6066
7807,991.7566
7808,2058.1396
7809,2095.0781
7810,1404.6575
7811,1074.7644
7812,2084.3022
7813,201.00792
7814,1331.2059
7815,1181.2058
7816,2183.52
7817,1912.8052
7818,1442.9678
7819,2200.0452
7820,801.967
7821,1339.103
7822,2314.8025
7823,1672.03
7824,2104.7192
7825,2212.0151
7826,2126.4702
7827,2387.5532
7828,1136.8594
7829,1231.0219
7830,2158.8848
7831,2073.2441
7832,1678.9906
7833,1897.304
7834,2081.7505
7835,2211.4426
7836,2191.323
7837,2175.07
7838,1889.0829
7839,828.7221
7840,1376.15
7841,1558.7684
7842,907.05414
7843,2116.2964
7844,957.8285
7845,2043.0795
7846,1758.5951
7847,2085.4946
7848,1876.8221
7849,1126.5625
7850,1761.5239
7851,1599.2815
7852,1261.8796
7853,1923.7311
7854,1269.6322
7855,1622.7236
7856,2032.695
7857,1298.7607
7858,1712.8282
7859,1242.4644
7860,1910.4053
7861,1342.4073
7862,2143.017
7863,1264.4083
7864,1557.419
7865,2194.21
7866,1922.2711
7867,1020.73694
7868,2053.7114
7869,1652.098
7870,1164.0201
7871,1696.987
7872,2350.0222
7873,978.3174
7874,1450.0016
7875,1172.6172
7876,1290.6956
7877,1891.0796
7878,2163.8623
7879,2080.3054
7880,1059.2979
7881,1946.2437
7882,1441.9623
7883,1906.8495
7884,888.1486
7885,2103.588
7886,1637.3552
7887,1639.8472
7888,2107.0215
7889,2200.8748
7890,1407.968
7891,2128.458
7892,1997.5499
7893,1530.9581
7894,1080.3508
7895,1988.309
7896,2144.608
7897,1838.9736
7898,1065.2223
7899,2111.797
7900,1921.6443
7901,1894.9558
7902,2031.2572
7903,2211.532
7904,2387.0789
7905,2229.3948
7906,1194.057
7907,524.344
7908,2214.2568
7909,2399.8047
7910,905.9185
7911,1354.7739
7912,1843.4355
7913,2399.6404
7914,1331.6582
7915,1879.9716
7916,2293.6821
7917,1447.0767
7918,2155.05
7919,1890.2131
7920,2050.6416
7921,1917.401
7922,1748.0035
7923,920.59607
7924,2001.6276
7925,1822.3967
7926,1928.2456
7927,2135.1018
7928,2409.418
7929,1476.8438
7930,2292.471
7931,1869.0796
7932,2217.155
7933,960.624
7934,1491.571
7935,1637.356
7936,1808.1152
7937,920.6027
7938,1899.1194
7939,1880.5225
7940,2143.677
7941,2099.214
7942,737.58514
7943,2127.7112
7944,1355.8966
7945,951.74396
7946,1432.212
7947,2167.5054
7948,1836.6425
7949,1712.6104
7950,1818.1671
7951,1325.8785
7952,1672.6891
7953,1634.1351
7954,2081.186
7955,2024.2821
7956,1048.578
7957,1164.2344
7958,1338.7075
7959,1005.26874
7960,1564.6373
7961,2101.158
7962,1798.0492
7963,1768.7819
7964,2101.8708
7965,1422.7202
7966,957.88245
7967,1115.1923
7968,1052.8444
7969,1353.6233
7970,2098.1982
7971,2387.7078
7972,1590.8583
7973,1615.0244
7974,2421.94
7975,1360.1094
7976,2234.2983
7977,4.1571183
7978,1965.7189
7979,999.44116
7980,1447.5264
7981,2019.259
7982,1090.3729
7983,1859.5111
7984,1286.1772
7985,2090.2368
7986,2203.4224
7987,2129.3057
7988,2406.8584
7989,1857.623
7990,2427.8435
7991,2244.5635
7992,1276.6621
7993,1806.2747
7994,1405.4662
7995,1753.7532
7996,2104.6143
7997,2583.1882
7998,2177.1736
7999,885.60596
8000,1070.8705
8001,1521.8483
8002,2073.422
8003,1936.185
8004,1349.8065
8005,1652.3402
8006,1515.9753
8007,2062.2178
8008,1464.3868
8009,2046.9414
8010,1687.4683
8011,1212.9128
8012,1587.5356
8013,1132.9581
8014,907.34753
8015,1508.0728
8016,1046.1749
8017,1975.024
8018,1652.0468
8019,802.74347
8020,1471.8594
8021,986.7488
8022,2334.325
8023,899.39886
8024,2179.251
8025,993.14734
8026,1968.5995
8027,1928.3369
8028,1400.7012
8029,2407.3242
8030,1646.9658
8031,2226.392
8032,2405.84
8033,1009.10425
8034,2401.409
8035,1949.6002
8036,2067.7402
8037,1018.02075
8038,1441.9309
8039,3769.0774
8040,2140.1199
8041,2129.2546
8042,2140.688
8043,2064.3923
8044,1743.3557
8045,2147.0542
8046,1322.584
8047,2043.418
8048,2139.854
8049,1470.4941
8050,1486.2239
8051,2140.0515
8052,2216.3926
8053,2380.3047
8054,1646.4076
8055,2175.4773
8056,1470.0347
8057,1306.7958
8058,2008.3275
8059,2201.9492
8060,1211.8655
8061,2093.3643
8062,1016.29395
8063,1110.8745
8064,1943.5381
8065,2216.9263
8066,1879.7941
8067,1057.3229
8068,1929.0243
8069,1767.143
8070,2218.1897
8071,1949.1104
8072,717.8145
8073,1681.9155
8074,1394.5453
8075,412.98016
8076,1042.8239
8077,2307.7917
8078,1959.6361
8079,2060.114
8080,1285.7118
8081,2048.523
8082,1847.9305
8083,2316.6338
8084,2154.181
8085,1705.6799
8086,1371.3441
8087,1820.6569
8088,2175.2078
8089,1083.292
8090,1243.9669
8091,1320.3846
8092,2309.7012
8093,2026.688
8094,1462.5353
8095,1969.4995
8096,794.7688
8097,1380.3398
8098,2263.3093
8099,2295.5415
8100,2283.0938
8101,1907.6561
8102,887.7859
8103,1236.935
8104,1486.2343
8105,2082.9507
8106,1672.1257
8107,1774.1118
